true_label,predicted_label,prob_Acne,prob_Eczema,prob_Psoriasis
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.006759629,0.59842783,0.39481258
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,6.0355997e-05,0.011369547,0.98857003
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00083143864,0.0075615356,0.99160707
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.032657593,0.1021173,0.8652251
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.03449089,0.44331253,0.52219653
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.01227101,0.015867705,0.9718613
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.066636965,0.05095499,0.88240796
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.31942046,0.53978175,0.14079781
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00035534045,0.72235084,0.27729386
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.010922908,0.8794097,0.10966736
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0022449752,0.015818309,0.98193675
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.017500654,0.18018168,0.8023176
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.981361,0.011507186,0.0071318187
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0033839075,0.028392226,0.9682238
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002751158,0.061935868,0.935313
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0004992503,0.26715794,0.73234284
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002708809,0.032164253,0.96512693
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.012242741,0.17829871,0.8094586
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.015869072,0.6369886,0.3471424
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.001607261,0.008478233,0.98991454
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004050035,0.019505464,0.9764445
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.2638267,0.35910827,0.37706506
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.01677075,0.013327918,0.9699014
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002288772,0.40315658,0.5945547
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.015518224,0.008004592,0.9764772
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0077245315,0.004270076,0.98800534
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,9.143611e-05,0.99616736,0.0037411784
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0034214742,0.20366205,0.7929164
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.26929507,0.020435896,0.71026903
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0028329676,0.32059073,0.67657626
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0014346389,0.20274188,0.79582345
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.4837892,0.021300683,0.49491012
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,6.8318827e-06,0.001076738,0.9989164
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.010604064,0.16592763,0.82346827
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00659999,0.15898433,0.8344157
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,5.7842203e-07,0.85146695,0.1485325
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.29011226,0.05514092,0.6547469
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.94911623,0.029026035,0.021857763
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00021285,0.29856804,0.7012191
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.015881026,0.7435388,0.24058014
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.01556125,0.032728545,0.9517102
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0024616932,0.0028535381,0.99468476
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.20306918,0.25015125,0.5467795
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.04619453,0.17159359,0.78221184
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0003833156,0.0041642818,0.99545246
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.000105053725,0.0009656669,0.9989293
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.5456983,0.44519264,0.009109115
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.040340364,0.43153104,0.52812856
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0024525097,0.55520153,0.442346
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.01068013,0.5593544,0.42996544
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0229803,0.32355794,0.65346175
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.13375537,0.5253867,0.3408579
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004588186,0.04031733,0.95509446
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004765332,0.4675079,0.52772677
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.21007846,0.082801454,0.70712006
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0025799407,0.01483833,0.98258173
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0011208312,0.52118003,0.47769916
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002592499,0.042163987,0.9552436
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0050505353,0.009341304,0.9856082
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,3.9018643e-05,0.00061386556,0.99934715
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.07867802,0.09529865,0.82602334
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0030184714,0.008696526,0.98828506
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00014998767,0.94227076,0.057579245
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.2333715,0.41044995,0.35617852
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.012332656,0.0371057,0.9505617
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0001671124,0.9230145,0.07681836
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.48277223,0.08578744,0.43144026
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.019398563,0.061871186,0.91873026
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.120164305,0.051570475,0.8282652
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004685219,5.7580905e-06,0.99530905
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002144385,0.0022095302,0.99564606
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0011091764,0.93365204,0.06523873
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0019037409,0.09552257,0.90257365
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.05393867,0.31525037,0.630811
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.053097624,0.45052785,0.49637452
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.007446045,0.48130104,0.5112529
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.007896547,0.39937896,0.5927245
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,5.5832265e-06,0.0033880428,0.99660635
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.02492036,0.09372315,0.8813565
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,2.1712833e-05,0.0022732005,0.99770516
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.50262403,0.08651044,0.41086555
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.51595604,0.054378748,0.4296652
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0029887524,0.15058193,0.8464293
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00015450054,0.637665,0.36218053
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0101682255,0.0006121759,0.9892196
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,4.6583114e-05,1.6976e-05,0.99993646
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.07334173,0.015636738,0.91102153
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0010843461,0.85189754,0.14701807
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.75971353,0.08536686,0.15491958
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002198802,0.010471017,0.9873302
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0067302682,0.90588516,0.087384574
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.012101876,0.06657671,0.9213214
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009788005,0.12699421,0.8632178
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.026071455,0.26002413,0.7139044
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,7.2110845e-07,0.0020896436,0.9979096
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,5.2609932e-05,0.019441392,0.98050594
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.18636174,0.13133591,0.6823023
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.010145799,0.73437214,0.2554821
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.017968519,0.083415665,0.8986158
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00037817075,0.16829564,0.8313262
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0014952429,0.595423,0.40308183
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,6.694936e-07,0.0001526241,0.9998467
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.020759359,0.19546735,0.7837733
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00047094186,1.2261825e-05,0.99951684
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,4.917653e-08,0.99972445,0.00027550283
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.38454527,0.323124,0.29233077
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.38637173,0.16816181,0.4454665
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.01225607,0.5303183,0.45742556
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.817861,0.1340802,0.048058823
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.006622557,0.016584111,0.9767933
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0023096055,0.011948493,0.98574185
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,1.3317908e-06,0.9970688,0.0029298882
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.1201736,0.11947593,0.7603505
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.02095477,0.70721287,0.2718324
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.39883822,0.1690823,0.4320795
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0034754572,0.91610134,0.0804232
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.020239513,0.49932364,0.4804368
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0352755,0.12410261,0.8406219
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.114870936,0.18447001,0.70065904
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0002937383,0.21846202,0.7812442
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0003997572,0.3928399,0.6067603
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,3.1906686e-05,0.9183147,0.08165342
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0023732472,0.11105582,0.88657093
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0026222484,0.015072558,0.98230517
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,5.696822e-06,0.0036160839,0.99637824
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.024364563,0.060812097,0.91482335
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,2.3546196e-05,0.37947124,0.6205053
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0058800015,0.21976668,0.7743533
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,3.3733137e-05,0.22666542,0.7733008
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.014143753,0.709596,0.27626023
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0018145678,0.95631546,0.041869976
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.44923836,0.27368775,0.27707395
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.29317403,0.20783417,0.49899173
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0061969785,0.9683385,0.025464494
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00072712963,0.02200146,0.97727144
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.30377528,0.15421492,0.54200983
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.02592242,0.6577701,0.3163075
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.99368,0.0060114088,0.00030859967
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.05282461,0.16481131,0.7823641
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0002119597,0.5768934,0.42289463
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.02767862,0.59225756,0.3800638
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0016424389,2.1826867e-05,0.9983358
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,4.6583114e-05,1.6976e-05,0.99993646
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0061699045,0.032459665,0.96137047
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.31236997,0.42632893,0.26130107
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.9419763,0.0087765595,0.049247097
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0001920905,0.22501877,0.77478915
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.061444513,0.58164066,0.3569148
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.022446577,0.71004367,0.2675097
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.14180522,0.30017015,0.5580246
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0054132054,0.049344927,0.9452419
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0092857145,0.027011072,0.9637033
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.043277,0.042655222,0.91406775
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.006440975,0.9354446,0.05811435
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.12423594,0.14245777,0.7333063
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00014303337,0.018764038,0.9810929
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,1.6537486e-05,0.0024379434,0.99754554
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.13397303,0.024827916,0.841199
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.30900443,0.34424055,0.34675506
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.006282262,0.49693114,0.49678662
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.010502335,0.026729323,0.9627683
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.03933715,0.002128641,0.9585342
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0038204123,0.0034313628,0.9927482
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.048547927,0.016150296,0.93530184
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0095187435,0.38127726,0.60920393
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0014744985,0.9030547,0.09547075
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0044562975,0.12163144,0.8739123
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,1.3799984e-05,0.0036981285,0.99628806
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.032605268,0.13785025,0.82954454
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0018083534,0.0717804,0.9264113
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0072052125,0.17957617,0.81321865
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.001403635,0.0016146068,0.9969818
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0014661126,0.26528567,0.7332483
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.082518965,0.04091278,0.8765682
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.010649906,0.59603584,0.39331433
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009447726,0.24926175,0.7412905
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0017352268,0.08684148,0.9114233
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0074639395,0.32089746,0.6716386
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.24037462,0.3169627,0.44266266
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0008640623,0.12759084,0.87154514
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0015975663,0.025149252,0.97325313
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.011565901,0.048598252,0.93983585
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,1.1193657e-05,8.759835e-05,0.9999012
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,8.980136e-05,0.044074405,0.9558358
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.021968892,0.18083455,0.79719657
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0018970789,0.050525825,0.94757706
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.7156211,0.23142388,0.052955057
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.02369968,0.6082398,0.36806047
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0049014497,0.0034049875,0.99169356
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.012440221,0.1273792,0.86018056
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,4.1988595e-05,0.75120807,0.24874993
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.045684665,0.014055682,0.94025964
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.14407267,0.42726377,0.4286636
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00018401115,0.00066030485,0.99915564
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0032535272,0.919945,0.07680135
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,4.7391177e-06,0.0023051156,0.9976902
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.082608275,0.004382288,0.9130094
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,7.0467206e-05,0.0023712013,0.99755836
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0063352673,0.33686465,0.65680015
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0011590524,0.011063996,0.987777
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.012991813,0.005706863,0.9813013
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.042412747,0.52282315,0.43476412
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0035205346,0.62540805,0.3710715
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0077230176,0.009289999,0.9829869
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00010861342,0.0017811555,0.9981102
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.99948514,0.00013712874,0.00037772258
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0011479701,0.0068222308,0.9920298
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.035750613,0.44862586,0.5156235
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0001990776,0.019324496,0.9804764
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.001468246,0.023413481,0.9751183
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.008792883,0.035256512,0.9559506
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0031052327,0.3568425,0.64005226
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.23186505,0.011423276,0.7567117
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0007867799,0.16795868,0.83125454
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0092539275,0.67688173,0.31386435
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.032206763,0.7704016,0.19739166
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.016995918,0.016826129,0.96617794
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009071663,0.010162756,0.98076564
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00020463332,0.5191366,0.48065877
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00012307648,0.96490777,0.034969177
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.016694073,0.049730837,0.9335751
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009194436,0.17984077,0.81096476
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.55763406,0.09504279,0.34732318
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0023114344,0.09778327,0.8999053
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.003294405,0.34720138,0.6495042
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0006871187,0.15242912,0.8468838
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.07802616,0.000239429,0.9217344
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00048713383,0.042001203,0.9575116
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.013672282,0.009394551,0.97693324
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0018031375,0.2185097,0.77968717
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00072653295,0.096070565,0.9032029
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009612201,0.0057778354,0.98460996
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,8.7925326e-07,0.9845716,0.015427641
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002841049,0.036350533,0.96080846
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0112077305,0.001638701,0.9871536
